id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2,27,642.75,1591.93,1417.66,563.61,2388.31,47.68,531.36,2388.33,8.3057,395,39.27,23.644
3,120,642.28,1584.68,1406.56,552.75,2388.07,47.26,521.27,2388.09,8.4337,392,38.7,23.3804
5,99,642.2,1588.28,1414.37,553.66,2388.05,47.51,521.41,2388.03,8.4386,393,39.13,23.2888
13,31,643.06,1589.18,1414.1,551.53,2388.22,47.78,520.12,2388.17,8.4822,394,38.46,23.1447
14,108,642.35,1579.67,1393.19,554.67,2388.03,47.12,522.8,2388.01,8.3845,391,39.1,23.4352
15,56,641.74,1581.32,1399.59,554.01,2387.94,47.12,521.39,2388.02,8.3924,389,38.89,23.4274
17,132,642.05,1584.92,1398.67,555.2,2388.0,47.09,523.08,2388.02,8.347,392,39.05,23.3625
23,9,642.7,1602.99,1422.98,565.75,2388.47,48.02,533.82,2388.49,8.2757,395,39.59,23.7786
24,58,642.6,1596.16,1418.78,553.05,2388.15,47.69,520.88,2388.14,8.4681,395,38.84,23.1696
25,11,643.84,1595.28,1419.81,551.71,2388.24,48.01,520.1,2388.27,8.514,394,38.48,23.1183
27,144,641.96,1588.71,1404.32,555.2,2388.0,47.29,522.25,2388.01,8.3963,392,38.93,23.3537
28,124,643.07,1580.63,1405.41,553.32,2388.12,47.31,521.96,2388.06,8.4646,393,38.71,23.3739
33,65,642.82,1598.34,1409.5,552.03,2388.13,47.55,521.22,2388.16,8.4813,393,38.71,23.2396
37,22,643.36,1598.4,1417.09,552.66,2388.19,47.92,520.83,2388.13,8.483,395,38.77,23.2279
38,8,642.47,1603.3,1417.89,566.81,2388.39,48.04,533.86,2388.43,8.235,395,39.65,23.7121
39,41,642.77,1592.97,1406.48,561.86,2388.28,47.64,528.86,2388.22,8.2987,394,39.31,23.6289
40,131,641.85,1584.44,1390.02,555.16,2388.01,47.08,522.96,2388.03,8.3736,390,39.07,23.4378
43,69,642.91,1592.81,1413.56,553.11,2388.15,47.62,520.83,2388.17,8.497,395,38.63,23.2454
44,111,641.73,1587.77,1407.24,554.24,2388.04,47.13,522.36,2388.04,8.4139,390,38.96,23.3997
46,137,641.95,1585.55,1407.92,553.81,2388.08,47.38,522.03,2388.07,8.4298,391,38.94,23.3095
47,55,642.6,1589.84,1417.49,552.88,2388.11,47.76,521.27,2388.13,8.5063,393,38.78,23.2338
49,11,643.61,1593.86,1418.5,552.15,2388.19,48.01,519.77,2388.24,8.5288,396,38.39,23.1265
50,78,642.49,1588.46,1411.62,553.69,2388.07,47.36,521.48,2388.05,8.4452,392,38.86,23.2843
56,88,643.18,1591.05,1413.67,553.16,2388.15,47.47,521.52,2388.15,8.4508,394,38.82,23.2588
58,49,643.13,1594.19,1411.58,552.92,2388.09,47.68,520.96,2388.06,8.4501,394,38.6,23.2851
60,129,641.85,1576.44,1397.72,553.24,2387.92,47.08,521.42,2387.9,8.4141,391,39.09,23.4144
61,58,642.23,1586.17,1405.96,558.32,2388.08,47.54,525.81,2388.11,8.3755,392,39.13,23.3507
64,115,641.7,1577.55,1399.6,555.17,2387.98,47.16,522.17,2388.0,8.3918,392,38.97,23.3691
68,100,641.67,1589.91,1395.97,554.25,2388.02,47.16,522.09,2387.99,8.4145,391,39.2,23.4771
70,35,642.79,1591.67,1423.23,564.51,2388.42,48.03,531.55,2388.4,8.2983,395,39.44,23.6992
74,45,642.27,1591.32,1412.34,558.4,2388.12,47.47,526.59,2388.16,8.3414,394,39.22,23.4814
75,27,642.91,1591.41,1418.16,552.72,2388.16,47.73,520.89,2388.16,8.4677,392,38.66,23.0835
80,15,642.77,1587.96,1414.31,563.32,2388.27,47.82,531.85,2388.34,8.2789,392,39.48,23.6932
82,145,642.17,1587.87,1414.05,553.64,2388.04,47.48,521.51,2388.1,8.4371,393,38.92,23.2472
84,56,642.39,1593.37,1404.6,556.32,2388.07,47.4,525.23,2388.07,8.3573,392,39.1,23.5001
85,25,643.61,1596.27,1422.58,552.37,2388.12,47.83,520.86,2388.18,8.4937,396,38.61,23.1603
88,41,642.35,1582.69,1401.86,557.05,2388.05,47.23,525.53,2388.03,8.3696,393,38.95,23.5669
91,14,643.41,1602.71,1417.23,566.28,2388.4,47.92,532.97,2388.42,8.2832,396,39.44,23.6318
93,10,643.38,1604.27,1423.13,567.19,2388.5,48.13,535.05,2388.51,8.2281,396,39.48,23.6888
95,113,642.89,1592.93,1409.28,560.47,2388.21,47.6,527.72,2388.16,8.3492,392,39.33,23.5618
